source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
cait_s24_224,vit_base_patch16_224,phase,0,ILSVRC2012_val_00037758.JPEG,0.22857141494750977,0.0006296391948126256,-0.002256574807688594,0.0028862140607088804
cait_s24_224,vit_base_patch16_224,phase,1,ILSVRC2012_val_00037916.JPEG,0.5097744464874268,0.012324105948209763,0.007410474121570587,0.004913631826639175
cait_s24_224,vit_base_patch16_224,flip,0,ILSVRC2012_val_00037758.JPEG,0.1654135286808014,-0.0024282673839479685,-0.002256574807688594,-0.00017169257625937462
cait_s24_224,vit_base_patch16_224,flip,1,ILSVRC2012_val_00037916.JPEG,0.2165413647890091,0.006044856738299131,0.007410474121570587,-0.0013656173832714558
cait_s24_224,vit_base_patch16_224,consensus,0,ILSVRC2012_val_00037758.JPEG,0.2255639135837555,-0.002428267616778612,-0.002256574807688594,-0.00017169280909001827
cait_s24_224,vit_base_patch16_224,consensus,1,ILSVRC2012_val_00037916.JPEG,0.3684210777282715,0.007406453136354685,0.007410474121570587,-4.0209852159023285e-06
cait_s24_224,vit_base_patch16_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,0.16992482542991638,0.002986341714859009,-0.002256574807688594,0.005242916755378246
cait_s24_224,vit_base_patch16_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.19849622249603271,0.007272347807884216,0.007410474121570587,-0.00013812631368637085
cait_s24_224,vit_base_patch16_224,phase,2,ILSVRC2012_val_00037926.JPEG,-0.13684210181236267,0.00214357185177505,0.0015995908761397004,0.0005439809756353498
cait_s24_224,vit_base_patch16_224,phase,3,ILSVRC2012_val_00037929.JPEG,-0.2075188159942627,0.0011142846196889877,0.00290388404391706,-0.0017895994242280722
cait_s24_224,vit_base_patch16_224,flip,2,ILSVRC2012_val_00037926.JPEG,-0.2075188010931015,-0.000852965924423188,0.0015995908761397004,-0.0024525567423552275
cait_s24_224,vit_base_patch16_224,flip,3,ILSVRC2012_val_00037929.JPEG,0.01804511994123459,0.009979389607906342,0.00290388404391706,0.007075505331158638
cait_s24_224,vit_base_patch16_224,consensus,2,ILSVRC2012_val_00037926.JPEG,-0.2571428716182709,-0.0007246201857924461,0.0015995908761397004,-0.0023242109455168247
cait_s24_224,vit_base_patch16_224,consensus,3,ILSVRC2012_val_00037929.JPEG,-0.0781954750418663,0.0063994466327130795,0.00290388404391706,0.0034955625887960196
cait_s24_224,vit_base_patch16_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,-0.019548863172531128,-0.0014121084241196513,0.0015995908761397004,-0.0030116993002593517
cait_s24_224,vit_base_patch16_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,-0.21052633225917816,0.0015622501960024238,0.00290388404391706,-0.0013416338479146361
cait_s24_224,vit_base_patch16_224,phase,4,ILSVRC2012_val_00038033.JPEG,0.11428570747375488,-0.004856710322201252,-0.007904206402599812,0.0030474960803985596
cait_s24_224,vit_base_patch16_224,phase,5,ILSVRC2012_val_00038096.JPEG,0.17593985795974731,0.0012034907704219222,0.000612752337474376,0.0005907384329475462
cait_s24_224,vit_base_patch16_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.4601503908634186,-0.0036766871344298124,-0.007904206402599812,0.0042275190353393555
cait_s24_224,vit_base_patch16_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.18796992301940918,-0.0005232602707110345,0.000612752337474376,-0.0011360126081854105
cait_s24_224,vit_base_patch16_224,consensus,4,ILSVRC2012_val_00038033.JPEG,0.3954887390136719,-0.004856710322201252,-0.007904206402599812,0.0030474960803985596
cait_s24_224,vit_base_patch16_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.23609021306037903,0.003848574822768569,0.000612752337474376,0.003235822543501854
cait_s24_224,vit_base_patch16_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.10977442562580109,-0.007405303418636322,-0.007904206402599812,0.0004989029839634895
