source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
visformer_small,vit_base_patch16_224,phase,0,ILSVRC2012_val_00037758.JPEG,0.33082708716392517,0.01132639218121767,0.009636660106480122,0.0016897320747375488
visformer_small,vit_base_patch16_224,phase,1,ILSVRC2012_val_00037916.JPEG,0.4751879572868347,0.01762407086789608,0.012429814785718918,0.005194256082177162
visformer_small,vit_base_patch16_224,flip,0,ILSVRC2012_val_00037758.JPEG,-0.6977443695068359,0.0016405697679147124,0.009636660106480122,-0.007996090687811375
visformer_small,vit_base_patch16_224,flip,1,ILSVRC2012_val_00037916.JPEG,0.17293232679367065,0.013871555216610432,0.012429814785718918,0.0014417404308915138
visformer_small,vit_base_patch16_224,consensus,0,ILSVRC2012_val_00037758.JPEG,-0.21954885125160217,0.007332308683544397,0.009636660106480122,-0.0023043514229357243
visformer_small,vit_base_patch16_224,consensus,1,ILSVRC2012_val_00037916.JPEG,0.2571428716182709,0.016155071556568146,0.012429814785718918,0.003725256770849228
visformer_small,vit_base_patch16_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,-0.12030074000358582,0.007773385848850012,0.009636660106480122,-0.0018632742576301098
visformer_small,vit_base_patch16_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.07218044996261597,0.014849349856376648,0.012429814785718918,0.00241953507065773
visformer_small,vit_base_patch16_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.5609022974967957,0.004459334071725607,0.00047584567801095545,0.00398348830640316
visformer_small,vit_base_patch16_224,phase,3,ILSVRC2012_val_00037929.JPEG,0.12330825626850128,-0.0005317123723216355,-0.0011368588311597705,0.000605146458838135
visformer_small,vit_base_patch16_224,flip,2,ILSVRC2012_val_00037926.JPEG,0.2812030017375946,0.0019347170600667596,0.00047584567801095545,0.0014588714111596346
visformer_small,vit_base_patch16_224,flip,3,ILSVRC2012_val_00037929.JPEG,0.06616541743278503,-0.0010311075020581484,-0.0011368588311597705,0.0001057513291016221
visformer_small,vit_base_patch16_224,consensus,2,ILSVRC2012_val_00037926.JPEG,0.49022558331489563,0.0019347170600667596,0.00047584567801095545,0.0014588714111596346
visformer_small,vit_base_patch16_224,consensus,3,ILSVRC2012_val_00037929.JPEG,0.05714285373687744,1.6931258869590238e-05,-0.0011368588311597705,0.0011537900427356362
visformer_small,vit_base_patch16_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,-0.03308267891407013,-0.0005841042730025947,0.00047584567801095545,-0.0010599499801173806
visformer_small,vit_base_patch16_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,-0.28872179985046387,-0.002363635692745447,-0.0011368588311597705,-0.0012267768615856767
visformer_small,vit_base_patch16_224,phase,4,ILSVRC2012_val_00038033.JPEG,0.3278195261955261,-0.0038170702755451202,-0.01064485777169466,0.00682778749614954
visformer_small,vit_base_patch16_224,phase,5,ILSVRC2012_val_00038096.JPEG,-0.5383458733558655,0.0002628568618092686,0.007180118001997471,-0.006917261052876711
visformer_small,vit_base_patch16_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.45413532853126526,-0.004113517701625824,-0.01064485777169466,0.006531340070068836
visformer_small,vit_base_patch16_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.7774436473846436,0.015330850146710873,0.007180118001997471,0.008150732144713402
visformer_small,vit_base_patch16_224,consensus,4,ILSVRC2012_val_00038033.JPEG,0.6075187921524048,-0.0023006265982985497,-0.01064485777169466,0.00834423117339611
visformer_small,vit_base_patch16_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.34736841917037964,0.007261780556291342,0.007180118001997471,8.166255429387093e-05
visformer_small,vit_base_patch16_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.17293232679367065,-0.012112343683838844,-0.01064485777169466,-0.0014674859121441841
visformer_small,vit_base_patch16_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.31127816438674927,0.00264330068603158,0.007180118001997471,-0.004536817315965891
visformer_small,vit_base_patch16_224,phase,6,ILSVRC2012_val_00038110.JPEG,-0.33834585547447205,-0.003198449034243822,8.47566916490905e-05,-0.0032832056749612093
visformer_small,vit_base_patch16_224,phase,7,ILSVRC2012_val_00038142.JPEG,-0.4015037715435028,-0.0014890782767906785,0.0032108246814459562,-0.0046999030746519566
visformer_small,vit_base_patch16_224,flip,6,ILSVRC2012_val_00038110.JPEG,0.3278195559978485,0.0025026032235473394,8.47566916490905e-05,0.0024178465828299522
visformer_small,vit_base_patch16_224,flip,7,ILSVRC2012_val_00038142.JPEG,0.34436091780662537,0.005388597492128611,0.0032108246814459562,0.0021777728106826544
visformer_small,vit_base_patch16_224,consensus,6,ILSVRC2012_val_00038110.JPEG,-0.0015037581324577332,-0.00017007230781018734,8.47566916490905e-05,-0.00025482900673523545
visformer_small,vit_base_patch16_224,consensus,7,ILSVRC2012_val_00038142.JPEG,-0.0030075255781412125,-0.0003512553812470287,0.0032108246814459562,-0.0035620799753814936
visformer_small,vit_base_patch16_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,0.042105257511138916,-0.00033167770016007125,8.47566916490905e-05,-0.00041643439908511937
visformer_small,vit_base_patch16_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,-0.4285714328289032,0.004620992578566074,0.0032108246814459562,0.0014101678971201181
visformer_small,vit_base_patch16_224,phase,8,ILSVRC2012_val_00038157.JPEG,0.42706769704818726,0.012316161766648293,0.009385206736624241,0.0029309550300240517
visformer_small,vit_base_patch16_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.22406014800071716,0.0002179268776671961,-0.00118166022002697,0.0013995871413499117
visformer_small,vit_base_patch16_224,flip,8,ILSVRC2012_val_00038157.JPEG,0.0045112743973731995,0.00842835009098053,0.009385206736624241,-0.0009568566456437111
visformer_small,vit_base_patch16_224,flip,9,ILSVRC2012_val_00038221.JPEG,0.4751879572868347,-0.0002446116995997727,-0.00118166022002697,0.0009370485204271972
visformer_small,vit_base_patch16_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.36240604519844055,0.01136930100619793,0.009385206736624241,0.0019840942695736885
visformer_small,vit_base_patch16_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.39398497343063354,0.005269113928079605,-0.00118166022002697,0.006450774148106575
visformer_small,vit_base_patch16_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,0.0962405875325203,0.007959644310176373,0.009385206736624241,-0.0014255624264478683
visformer_small,vit_base_patch16_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.1473684012889862,0.0002699015603866428,-0.00118166022002697,0.0014515618095174432
visformer_small,vit_base_patch16_224,phase,10,ILSVRC2012_val_00038236.JPEG,0.22406016290187836,0.0036859852261841297,-7.07243598299101e-05,0.0037567096296697855
visformer_small,vit_base_patch16_224,phase,11,ILSVRC2012_val_00038251.JPEG,-0.19548872113227844,0.004553806036710739,0.005803671665489674,-0.0012498656287789345
visformer_small,vit_base_patch16_224,flip,10,ILSVRC2012_val_00038236.JPEG,-0.14887218177318573,-1.7223554095835425e-05,-7.07243598299101e-05,5.350080755306408e-05
