source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
vit_base_patch16_224,cait_s24_224,phase,0,ILSVRC2012_val_00037758.JPEG,0.3052631616592407,0.0008511765045113862,-0.0012238436611369252,0.0020750202238559723
vit_base_patch16_224,cait_s24_224,phase,1,ILSVRC2012_val_00037916.JPEG,0.009022563695907593,0.0027882989961653948,0.003248821711167693,-0.00046052271500229836
vit_base_patch16_224,cait_s24_224,flip,0,ILSVRC2012_val_00037758.JPEG,0.3218045234680176,0.00012514628178905696,-0.0012238436611369252,0.0013489898992702365
vit_base_patch16_224,cait_s24_224,flip,1,ILSVRC2012_val_00037916.JPEG,0.2075188159942627,0.0012322724796831608,0.003248821711167693,-0.0020165492314845324
vit_base_patch16_224,cait_s24_224,consensus,0,ILSVRC2012_val_00037758.JPEG,0.308270663022995,0.00041164440335705876,-0.0012238436611369252,0.001635488122701645
vit_base_patch16_224,cait_s24_224,consensus,1,ILSVRC2012_val_00037916.JPEG,0.19248121976852417,0.007520101498812437,0.003248821711167693,0.004271280020475388
vit_base_patch16_224,cait_s24_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,-0.38496237993240356,-0.002943943487480283,-0.0012238436611369252,-0.0017200998263433576
vit_base_patch16_224,cait_s24_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,0.048120319843292236,0.005401440896093845,0.003248821711167693,0.0021526191849261522
vit_base_patch16_224,cait_s24_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.030075207352638245,0.0012647673720493913,0.0018742851680144668,-0.0006095177959650755
vit_base_patch16_224,cait_s24_224,phase,3,ILSVRC2012_val_00037929.JPEG,0.3609022796154022,0.002332105068489909,0.0006805108278058469,0.0016515941824764013
vit_base_patch16_224,cait_s24_224,flip,2,ILSVRC2012_val_00037926.JPEG,0.18646618723869324,-0.0020624082535505295,0.0018742851680144668,-0.003936693537980318
vit_base_patch16_224,cait_s24_224,flip,3,ILSVRC2012_val_00037929.JPEG,-0.04060150682926178,0.002111557638272643,0.0006805108278058469,0.0014310467522591352
vit_base_patch16_224,cait_s24_224,consensus,2,ILSVRC2012_val_00037926.JPEG,0.05112782120704651,0.0012647666735574603,0.0018742851680144668,-0.0006095184944570065
